ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
5374,31,male,Bachelor,61266,8,RENT,18000,MEDICAL,13.48,0.29,9,611,No
5375,24,male,Master,47628,0,RENT,4200,VENTURE,6.76,0.09,4,667,No
5376,32,male,Associate,76405,10,MORTGAGE,7000,EDUCATION,13.57,0.09,7,647,No
5377,24,male,Bachelor,101811,4,RENT,13000,MEDICAL,11.83,0.13,3,510,Yes
5378,25,female,High School,90865,0,RENT,7000,MEDICAL,7.49,0.08,2,606,No
5379,25,female,Bachelor,222973,2,RENT,15000,VENTURE,15.27,0.07,2,652,Yes
5380,24,male,High School,68183,1,OWN,2000,MEDICAL,9.74,0.03,4,626,Yes
5381,34,female,Associate,76311,10,OWN,20500,VENTURE,20,0.27,8,678,No
5382,25,male,Associate,78820,2,MORTGAGE,4500,EDUCATION,10.65,0.06,2,606,Yes
5383,22,female,High School,73082,1,MORTGAGE,10950,EDUCATION,11.11,0.15,3,460,Yes
5384,23,male,Bachelor,50015,0,RENT,7789,MEDICAL,9.28,0.16,3,641,Yes
5385,30,male,Master,54216,10,RENT,4176,EDUCATION,14.7,0.08,8,690,No
5386,24,female,Associate,114898,3,MORTGAGE,35000,EDUCATION,7.9,0.3,3,651,Yes
5387,22,male,High School,42800,0,RENT,2400,EDUCATION,11.01,0.06,2,687,Yes
5388,25,male,Master,71926,3,RENT,17600,MEDICAL,12.99,0.24,2,674,Yes
5389,23,female,Bachelor,58744,0,RENT,16474,MEDICAL,9.18,0.28,4,679,No
5390,28,male,Bachelor,63514,1,RENT,5000,PERSONAL,11.01,0.08,6,525,Yes
5391,22,female,Bachelor,108962,0,MORTGAGE,10000,EDUCATION,7.88,0.09,3,659,No
5392,21,male,High School,73125,0,RENT,10000,EDUCATION,12.18,0.14,2,655,No
5393,24,male,Associate,54246,0,RENT,2000,PERSONAL,8,0.04,3,689,No
5394,27,female,Bachelor,60983,1,RENT,10000,PERSONAL,10.74,0.16,7,624,Yes
5395,26,male,Bachelor,56126,4,MORTGAGE,11500,PERSONAL,13.79,0.2,4,683,No
5396,28,male,Associate,34991,6,RENT,8700,VENTURE,14.61,0.25,10,650,No
5397,24,male,High School,63575,0,RENT,10000,EDUCATION,12.42,0.16,2,489,Yes
5398,26,male,Associate,85203,3,MORTGAGE,5400,PERSONAL,12.53,0.06,4,639,Yes
5399,44,female,High School,32651,22,RENT,5000,EDUCATION,10,0.15,11,718,No
5400,24,female,Bachelor,90295,1,MORTGAGE,12000,HOMEIMPROVEMENT,5.7,0.13,4,642,No
5401,23,male,High School,26922,2,RENT,7000,VENTURE,6.62,0.26,2,531,No
5402,38,female,High School,84907,14,RENT,5000,MEDICAL,12.42,0.06,11,688,No
5403,25,male,Associate,132975,3,MORTGAGE,7000,VENTURE,10.06,0.05,2,658,No
5404,25,female,Associate,97118,4,MORTGAGE,10000,EDUCATION,6.03,0.1,2,599,Yes
5405,26,female,Bachelor,65622,3,RENT,25000,DEBTCONSOLIDATION,16.52,0.38,4,555,No
5406,25,male,High School,54277,2,MORTGAGE,10400,VENTURE,14.27,0.19,2,683,No
5407,33,male,Master,42428,13,RENT,3000,DEBTCONSOLIDATION,14.11,0.07,5,691,No
5408,26,female,Bachelor,96837,4,MORTGAGE,18000,EDUCATION,5.79,0.19,4,636,Yes
5409,25,male,High School,72977,2,MORTGAGE,6500,HOMEIMPROVEMENT,5.79,0.09,4,649,No
5410,24,female,Associate,46725,0,RENT,6800,PERSONAL,7.68,0.15,3,573,Yes
5411,23,male,Associate,58085,0,MORTGAGE,18000,MEDICAL,10.95,0.31,3,609,No
5412,26,female,Associate,123206,5,MORTGAGE,13000,PERSONAL,5.42,0.11,3,641,Yes
5413,23,female,Bachelor,103320,0,RENT,5000,VENTURE,11.11,0.05,4,683,No
5414,28,male,Bachelor,53439,2,RENT,5000,DEBTCONSOLIDATION,5.42,0.09,7,657,Yes
5415,27,male,Master,102979,6,MORTGAGE,2805,DEBTCONSOLIDATION,9.63,0.03,4,717,No
5416,24,female,Associate,112475,1,MORTGAGE,3000,DEBTCONSOLIDATION,7.5,0.03,4,698,Yes
5417,22,female,Master,65133,0,RENT,5000,EDUCATION,9.91,0.08,2,697,No
5418,31,female,Bachelor,88144,10,MORTGAGE,8875,VENTURE,11.99,0.1,8,660,Yes
5419,24,male,Associate,79038,2,RENT,7000,DEBTCONSOLIDATION,11.83,0.09,2,668,No
5420,24,female,Master,138847,5,MORTGAGE,1500,HOMEIMPROVEMENT,6.76,0.01,4,595,Yes
5421,35,female,Doctorate,36677,9,RENT,7500,EDUCATION,11.01,0.2,6,673,No
5422,26,male,Bachelor,121130,3,RENT,3000,DEBTCONSOLIDATION,13.57,0.02,3,503,Yes
5423,27,male,Master,48657,1,RENT,9600,VENTURE,14.16,0.2,5,584,Yes
5424,26,male,Bachelor,123577,2,RENT,10000,MEDICAL,8.59,0.08,2,638,No
5425,38,female,High School,129626,14,MORTGAGE,15000,VENTURE,10,0.12,16,588,No
5426,34,female,Bachelor,34337,11,RENT,7000,DEBTCONSOLIDATION,12.17,0.2,13,696,No
5427,27,male,Bachelor,96876,5,RENT,9000,EDUCATION,12.17,0.09,8,514,Yes
5428,28,male,Doctorate,85590,5,RENT,3000,MEDICAL,17.44,0.04,5,626,No
5429,34,female,Associate,61922,11,RENT,5400,PERSONAL,13.16,0.09,9,602,No
5430,45,female,Associate,217025,24,MORTGAGE,10000,MEDICAL,5.99,0.05,11,708,No
5431,22,male,High School,43124,0,MORTGAGE,3600,DEBTCONSOLIDATION,15.7,0.08,4,663,No
5432,36,male,Bachelor,96613,10,MORTGAGE,10000,VENTURE,7.35,0.1,11,654,No
5433,30,male,Associate,37110,9,RENT,13750,DEBTCONSOLIDATION,13.18,0.37,9,621,No
5434,22,female,Associate,43032,2,MORTGAGE,9000,MEDICAL,9.09,0.21,4,620,Yes
5435,50,male,Associate,44399,29,RENT,6000,MEDICAL,11.01,0.14,11,712,No
5436,28,female,Bachelor,251757,5,OWN,15000,PERSONAL,14.84,0.06,7,614,No
5437,33,male,Associate,66961,10,RENT,10000,MEDICAL,11.19,0.15,7,665,Yes
5438,29,male,Master,216966,8,MORTGAGE,15000,PERSONAL,5.79,0.07,6,689,Yes
5439,28,female,Bachelor,173558,6,MORTGAGE,5443,DEBTCONSOLIDATION,18.43,0.03,6,654,No
5440,33,male,High School,48762,9,RENT,15000,MEDICAL,12.16,0.31,7,597,No
5441,24,male,High School,71793,0,MORTGAGE,6800,DEBTCONSOLIDATION,12.53,0.09,4,620,No
5442,24,male,Bachelor,61194,1,RENT,14400,DEBTCONSOLIDATION,11.01,0.24,2,524,Yes
5443,27,male,Bachelor,83935,8,RENT,25000,VENTURE,13.75,0.3,6,635,No
5444,21,male,Bachelor,70028,0,MORTGAGE,4000,VENTURE,7.9,0.06,3,658,Yes
5445,28,male,Bachelor,82474,6,RENT,15000,PERSONAL,13.16,0.18,7,642,No
5446,34,male,High School,54752,10,OWN,7000,VENTURE,5.42,0.13,5,662,No
5447,21,female,Bachelor,78756,2,RENT,16000,PERSONAL,9.91,0.2,3,666,Yes
5448,24,female,Associate,74382,2,RENT,5000,HOMEIMPROVEMENT,11.01,0.07,2,544,Yes
5449,27,female,Bachelor,101031,7,RENT,20000,MEDICAL,16,0.2,5,583,No
5450,24,male,Associate,65812,1,RENT,6800,HOMEIMPROVEMENT,10.59,0.1,3,625,Yes
5451,27,male,Associate,90652,3,MORTGAGE,3900,HOMEIMPROVEMENT,10.51,0.04,8,589,Yes
5452,22,female,Bachelor,90801,1,MORTGAGE,24000,DEBTCONSOLIDATION,11.83,0.26,4,602,Yes
5453,33,female,Bachelor,80202,13,OWN,3500,HOMEIMPROVEMENT,11.01,0.04,5,597,Yes
5454,27,male,Associate,43314,8,RENT,6000,MEDICAL,7.49,0.14,10,669,No
5455,26,male,Master,133066,4,RENT,25000,HOMEIMPROVEMENT,11.01,0.19,2,689,No
5456,37,female,Bachelor,63424,16,MORTGAGE,6000,DEBTCONSOLIDATION,8.88,0.09,16,645,Yes
5457,24,female,Bachelor,43283,0,OWN,3000,MEDICAL,12.12,0.07,3,623,No
5458,22,male,Bachelor,61213,0,MORTGAGE,7800,PERSONAL,6.62,0.13,3,664,Yes
5459,33,female,Bachelor,52588,12,RENT,4000,EDUCATION,12.73,0.08,7,707,No
5460,26,male,Associate,41812,4,MORTGAGE,12250,PERSONAL,6.91,0.29,4,597,No
5461,24,female,High School,92935,3,RENT,4854,EDUCATION,8.08,0.05,4,606,Yes
5462,26,male,Bachelor,72513,1,MORTGAGE,30304,EDUCATION,13.67,0.42,4,526,Yes
5463,38,male,High School,97397,16,RENT,2500,PERSONAL,10.99,0.03,13,681,No
5464,27,male,Bachelor,25096,6,RENT,4000,MEDICAL,10.65,0.16,8,566,Yes
5465,28,male,High School,94589,3,MORTGAGE,5195,VENTURE,7.04,0.05,10,683,Yes
5466,23,male,Bachelor,15100,0,RENT,6000,DEBTCONSOLIDATION,8.87,0.4,4,687,No
5467,25,male,Bachelor,61109,5,RENT,8000,EDUCATION,16.7,0.13,3,641,Yes
5468,28,male,Master,62195,2,MORTGAGE,4775,PERSONAL,7.49,0.08,6,639,No
5469,22,female,Associate,84527,3,RENT,6000,PERSONAL,12.99,0.07,3,627,Yes
5470,22,male,High School,44603,2,RENT,15000,VENTURE,11.01,0.34,3,603,No
5471,24,male,Associate,54760,2,MORTGAGE,4000,PERSONAL,11.01,0.07,2,680,Yes
5472,26,male,Associate,79098,2,RENT,20000,DEBTCONSOLIDATION,11.99,0.25,2,534,No
5473,25,female,Master,30891,7,RENT,1600,MEDICAL,12.98,0.05,3,667,Yes
5474,34,female,Bachelor,168781,13,MORTGAGE,24000,VENTURE,10.16,0.14,11,608,Yes
5475,24,male,Associate,67919,1,RENT,12000,VENTURE,11.49,0.18,2,655,Yes
5476,33,male,Bachelor,19442,10,OWN,3774,VENTURE,8.25,0.19,9,683,No
5477,25,female,High School,84678,0,OWN,5000,HOMEIMPROVEMENT,8.59,0.06,3,632,Yes
5478,26,male,Associate,48596,4,RENT,15000,DEBTCONSOLIDATION,14.22,0.31,3,653,No
5479,23,female,Bachelor,50330,0,RENT,4500,PERSONAL,12.99,0.09,4,623,Yes
5480,26,female,Bachelor,74077,2,RENT,5000,MEDICAL,10.81,0.07,4,627,No
5481,31,female,High School,31903,10,OWN,13672,VENTURE,12.66,0.43,10,637,Yes
5482,28,female,Master,90827,7,RENT,10500,MEDICAL,9.63,0.12,10,667,Yes
5483,22,male,High School,40533,0,RENT,2000,DEBTCONSOLIDATION,11.01,0.05,3,661,No
5484,31,male,Master,49067,11,MORTGAGE,14000,HOMEIMPROVEMENT,6.03,0.29,7,656,No
5485,25,male,Bachelor,58686,4,MORTGAGE,2250,PERSONAL,8.49,0.04,3,675,No
5486,30,male,High School,51558,9,RENT,14750,PERSONAL,11.01,0.29,8,702,No
5487,30,male,Bachelor,54579,11,OWN,8000,MEDICAL,15.54,0.15,9,708,No
5488,26,female,High School,43890,6,MORTGAGE,7000,PERSONAL,7.49,0.16,2,565,No
5489,24,female,Bachelor,49052,4,RENT,11800,VENTURE,6.92,0.24,4,550,Yes
5490,24,female,Bachelor,56999,0,RENT,5000,EDUCATION,8.74,0.09,4,566,No
5491,26,male,High School,44341,3,RENT,7000,PERSONAL,12.18,0.16,6,645,No
5492,24,female,Bachelor,127155,0,MORTGAGE,9850,MEDICAL,9.63,0.08,2,671,Yes
5493,22,female,Bachelor,65931,0,RENT,5000,DEBTCONSOLIDATION,16.35,0.08,4,637,No
5494,23,male,Associate,46204,0,RENT,3860,DEBTCONSOLIDATION,14.02,0.08,4,480,No
5495,24,female,Bachelor,94023,0,RENT,25000,PERSONAL,15.89,0.27,3,677,No
5496,24,male,Master,72377,5,RENT,10000,HOMEIMPROVEMENT,5.99,0.14,3,657,Yes
5497,23,male,High School,40741,0,RENT,7954,VENTURE,8.05,0.2,3,596,No
5498,35,female,Associate,26436,11,RENT,8000,DEBTCONSOLIDATION,11.14,0.3,7,678,No
5499,23,male,Bachelor,35494,0,MORTGAGE,10231,VENTURE,14.47,0.29,2,588,No
5500,27,male,Master,251992,3,OWN,15199,PERSONAL,14,0.06,8,597,Yes
5501,24,male,Associate,145016,2,MORTGAGE,10000,PERSONAL,10.21,0.07,4,625,Yes
5502,23,female,Bachelor,90109,0,RENT,25000,MEDICAL,10.36,0.28,3,653,No
5503,27,female,Bachelor,60170,7,MORTGAGE,2500,HOMEIMPROVEMENT,5.42,0.04,10,667,Yes
5504,25,male,Bachelor,47085,4,MORTGAGE,8479,EDUCATION,11.6,0.18,2,639,Yes
5505,25,male,High School,79467,0,RENT,24184,EDUCATION,14.45,0.3,2,610,No
5506,27,male,Bachelor,182700,1,MORTGAGE,20000,DEBTCONSOLIDATION,14.74,0.11,9,651,No
5507,36,female,Associate,65696,12,RENT,2225,HOMEIMPROVEMENT,10.59,0.03,14,636,No
5508,26,male,Associate,43808,5,RENT,5400,VENTURE,8.9,0.12,2,613,Yes
5509,22,female,Master,31360,1,MORTGAGE,1000,MEDICAL,11.48,0.03,3,609,No
5510,26,female,High School,51057,5,RENT,11300,VENTURE,13.22,0.22,4,535,Yes
5511,41,male,High School,241503,20,MORTGAGE,1000,VENTURE,10.38,0,13,611,No
5512,27,male,Bachelor,15257,4,RENT,8118,EDUCATION,14.34,0.53,5,674,No
5513,28,male,Associate,37574,5,RENT,7800,PERSONAL,14.35,0.21,10,550,No
5514,33,male,Bachelor,45970,7,RENT,4412,PERSONAL,11.02,0.1,8,661,Yes
5515,23,male,Bachelor,65659,0,RENT,6399,PERSONAL,9.62,0.1,5,678,No
5516,25,male,Associate,86673,0,MORTGAGE,25000,EDUCATION,14.96,0.29,3,645,Yes
5517,27,male,Bachelor,94941,3,OWN,35000,MEDICAL,17.99,0.37,7,584,No
5518,23,female,Bachelor,180763,0,MORTGAGE,8000,MEDICAL,6.91,0.04,2,637,Yes
5519,23,male,Associate,36922,0,RENT,5000,PERSONAL,11.86,0.14,2,681,Yes
5520,24,male,Bachelor,55080,1,RENT,12000,DEBTCONSOLIDATION,10.99,0.22,3,594,Yes
5521,33,female,Bachelor,91000,8,MORTGAGE,7500,DEBTCONSOLIDATION,10.08,0.08,9,724,No
5522,23,male,Associate,87552,3,RENT,10000,PERSONAL,6.91,0.11,2,591,Yes
5523,25,female,Associate,51627,0,RENT,5000,EDUCATION,10.99,0.1,2,677,Yes
5524,24,male,Associate,88486,3,RENT,12500,DEBTCONSOLIDATION,6,0.14,2,693,No
5525,23,female,Bachelor,60742,2,MORTGAGE,6400,VENTURE,8.49,0.11,4,693,No
5526,22,female,Associate,103160,1,RENT,12000,VENTURE,12.03,0.12,2,504,Yes
5527,23,female,Associate,43070,0,RENT,5000,MEDICAL,11.4,0.12,3,596,Yes
5528,27,male,High School,178601,5,MORTGAGE,28000,HOMEIMPROVEMENT,12.99,0.16,6,566,No
5529,23,male,High School,15633,2,RENT,5825,PERSONAL,6.62,0.37,4,680,No
5530,33,female,Associate,180858,9,OWN,20000,PERSONAL,11.48,0.11,7,689,No
5531,30,male,Bachelor,93146,7,MORTGAGE,10000,EDUCATION,13.31,0.11,6,611,Yes
5532,25,female,Bachelor,142449,1,MORTGAGE,4997,PERSONAL,5.48,0.04,3,674,Yes
5533,26,female,High School,51277,0,MORTGAGE,3195,DEBTCONSOLIDATION,15.44,0.06,3,656,No
5534,25,male,Bachelor,92187,4,MORTGAGE,22400,HOMEIMPROVEMENT,9.99,0.24,4,680,Yes
5535,25,male,High School,41901,1,RENT,8238,DEBTCONSOLIDATION,11.98,0.2,4,568,Yes
5536,21,male,High School,169214,0,MORTGAGE,18000,EDUCATION,7.9,0.11,4,598,Yes
5537,31,female,Associate,60919,7,MORTGAGE,4800,HOMEIMPROVEMENT,6.03,0.08,5,650,Yes
5538,36,female,Associate,38342,13,RENT,6576,EDUCATION,5.68,0.17,11,655,No
5539,24,female,Master,58037,4,RENT,12600,EDUCATION,11.83,0.22,2,590,Yes
5540,24,male,High School,94537,5,MORTGAGE,8000,DEBTCONSOLIDATION,13.22,0.08,2,606,No
5541,37,female,Doctorate,26748,15,RENT,3000,MEDICAL,12.18,0.11,14,747,No
5542,23,female,Bachelor,41762,5,RENT,9500,PERSONAL,11.01,0.23,4,584,No
5543,38,male,High School,68241,15,RENT,22000,HOMEIMPROVEMENT,10.75,0.32,15,625,No
5544,28,female,Associate,85128,6,MORTGAGE,15000,EDUCATION,14.65,0.18,10,631,Yes
5545,24,male,Associate,33599,0,RENT,1500,MEDICAL,16.29,0.04,4,681,No
5546,24,male,High School,58592,2,RENT,4800,PERSONAL,9.88,0.08,3,667,Yes
5547,27,female,High School,152344,6,MORTGAGE,5500,PERSONAL,7.51,0.04,9,687,Yes
5548,30,female,Bachelor,61549,6,MORTGAGE,3000,PERSONAL,7.29,0.05,6,646,Yes
5549,27,male,Bachelor,70558,3,OWN,6500,MEDICAL,13.95,0.09,8,682,Yes
5550,30,female,Associate,62133,8,MORTGAGE,6600,HOMEIMPROVEMENT,6.92,0.11,9,608,Yes
5551,25,female,High School,76499,2,MORTGAGE,11600,DEBTCONSOLIDATION,11.01,0.15,4,652,Yes
5552,22,female,Bachelor,43032,0,RENT,5700,EDUCATION,12.99,0.13,3,673,No
5553,41,female,Doctorate,92297,14,MORTGAGE,4800,HOMEIMPROVEMENT,5.42,0.05,16,702,No
5554,38,male,Associate,104949,13,RENT,17791,MEDICAL,7.47,0.17,10,641,No
5555,21,male,High School,39200,0,MORTGAGE,4200,DEBTCONSOLIDATION,11.58,0.11,2,647,No
5556,29,male,Bachelor,217115,6,MORTGAGE,12000,DEBTCONSOLIDATION,12.99,0.06,5,691,Yes
5557,31,male,Master,151027,6,MORTGAGE,24000,VENTURE,9.06,0.16,8,726,No
5558,33,female,Associate,127880,9,MORTGAGE,15000,DEBTCONSOLIDATION,11.9,0.12,8,663,Yes
5559,30,female,Bachelor,121013,8,MORTGAGE,12800,EDUCATION,6.92,0.11,8,604,Yes
5560,32,male,Associate,91359,12,RENT,12800,VENTURE,14.74,0.14,9,593,Yes
5561,24,male,High School,37229,3,RENT,6000,MEDICAL,13.49,0.16,2,580,Yes
5562,24,female,Associate,109075,0,RENT,10000,DEBTCONSOLIDATION,7.51,0.09,4,623,Yes
5563,22,male,High School,64285,0,MORTGAGE,5000,PERSONAL,5.42,0.08,3,615,Yes
5564,29,female,High School,26963,4,RENT,1261,MEDICAL,12.64,0.05,6,586,No
5565,29,male,Bachelor,145031,8,OWN,5000,PERSONAL,14.09,0.03,5,630,No
5566,25,male,Master,20020,3,RENT,2000,EDUCATION,13.48,0.1,4,687,Yes
5567,27,female,Bachelor,90659,8,MORTGAGE,18000,PERSONAL,13.57,0.2,9,625,Yes
5568,23,male,High School,70574,0,RENT,1235,DEBTCONSOLIDATION,14.09,0.02,4,617,No
5569,31,female,Associate,35578,7,RENT,6000,HOMEIMPROVEMENT,10.75,0.17,8,674,No
5570,31,female,Bachelor,97375,9,RENT,9600,MEDICAL,9.91,0.1,7,670,Yes
5571,22,female,Bachelor,84774,0,MORTGAGE,15000,DEBTCONSOLIDATION,13.92,0.18,2,653,Yes
5572,29,female,Associate,75436,2,RENT,3000,PERSONAL,13.4,0.04,8,663,Yes
5573,44,male,High School,130571,23,RENT,15000,MEDICAL,13.57,0.11,12,568,Yes
5574,22,female,Associate,48633,0,OWN,6000,MEDICAL,9.25,0.12,3,619,No
5575,22,male,Master,70317,1,MORTGAGE,4000,DEBTCONSOLIDATION,11.01,0.06,2,640,Yes
5576,38,female,Master,61094,14,RENT,20000,MEDICAL,13.85,0.33,14,683,No
5577,22,male,Master,33824,0,MORTGAGE,3725,MEDICAL,12.69,0.11,2,660,No
5578,22,male,High School,36879,2,RENT,7000,MEDICAL,17.58,0.19,2,524,No
5579,26,male,Associate,43997,4,MORTGAGE,5300,EDUCATION,7.53,0.12,4,573,No
5580,27,male,High School,34239,3,RENT,6000,VENTURE,13.92,0.18,6,631,Yes
5581,23,female,Associate,26791,1,RENT,5430,EDUCATION,11.61,0.2,4,642,Yes
5582,37,female,Associate,16699,16,RENT,2500,VENTURE,10.69,0.15,12,652,No
5583,26,female,Bachelor,207497,7,RENT,12000,EDUCATION,11.49,0.06,4,659,Yes
5584,24,male,Associate,104433,0,RENT,12200,EDUCATION,7.29,0.12,3,589,Yes
5585,23,male,Associate,42863,0,MORTGAGE,2100,EDUCATION,5.42,0.05,3,577,Yes
5586,22,male,High School,58364,0,RENT,18000,EDUCATION,11.01,0.31,2,591,No
5587,26,female,Bachelor,96162,5,MORTGAGE,7200,DEBTCONSOLIDATION,9.99,0.07,3,653,No
5588,24,female,Master,118311,2,MORTGAGE,10000,HOMEIMPROVEMENT,11.71,0.08,3,604,No
5589,42,female,High School,50027,20,MORTGAGE,10000,MEDICAL,12.06,0.2,15,493,Yes
5590,41,male,High School,123502,17,MORTGAGE,8800,EDUCATION,11.58,0.07,11,623,Yes
5591,32,male,Master,81348,7,MORTGAGE,6437,VENTURE,11,0.08,6,641,Yes
5592,45,male,High School,46026,19,MORTGAGE,5000,DEBTCONSOLIDATION,11.49,0.11,16,672,Yes
5593,29,female,Bachelor,97036,8,RENT,10000,EDUCATION,17.27,0.1,8,675,No
5594,34,male,Master,130213,13,MORTGAGE,25000,DEBTCONSOLIDATION,20,0.19,8,604,No
5595,35,male,Associate,139341,7,RENT,28000,VENTURE,9.91,0.2,6,578,Yes
5596,25,female,Associate,70738,0,RENT,17354,EDUCATION,12.74,0.25,4,631,Yes
5597,28,female,High School,58729,7,RENT,7000,MEDICAL,11.36,0.12,9,636,Yes
5598,29,male,Bachelor,52715,5,RENT,6000,VENTURE,15.96,0.11,5,677,No
5599,24,male,Bachelor,109209,0,MORTGAGE,3000,PERSONAL,12.78,0.03,4,617,Yes
5600,22,male,High School,30187,2,OWN,1800,VENTURE,11.89,0.06,4,546,Yes
5601,23,female,Associate,55975,0,RENT,12457,EDUCATION,15.8,0.22,4,606,No
5602,25,female,Bachelor,61014,1,RENT,18000,VENTURE,12.43,0.3,4,695,No
5603,25,female,High School,35631,2,RENT,1552,PERSONAL,7.16,0.04,3,532,No
5604,23,male,Bachelor,58791,0,RENT,15000,EDUCATION,6.91,0.26,2,623,No
5605,23,female,Bachelor,93070,1,MORTGAGE,4800,EDUCATION,7.51,0.05,4,672,Yes
5606,29,male,High School,58560,5,MORTGAGE,4500,MEDICAL,5.42,0.08,7,674,Yes
5607,40,female,Associate,48924,19,RENT,1000,EDUCATION,15.23,0.02,14,582,No
5608,26,male,Master,105414,4,MORTGAGE,1000,VENTURE,11.89,0.01,3,658,Yes
5609,28,female,Master,138178,9,MORTGAGE,12000,PERSONAL,7.29,0.09,6,621,No
5610,24,male,Bachelor,61226,0,RENT,14000,VENTURE,9.76,0.23,3,654,Yes
5611,24,male,Bachelor,55510,0,RENT,12000,MEDICAL,7.51,0.22,4,566,Yes
5612,24,male,Associate,109016,3,OWN,12000,MEDICAL,13.35,0.11,3,676,Yes
5613,28,female,Bachelor,76545,6,MORTGAGE,11188,DEBTCONSOLIDATION,12.87,0.15,7,624,No
5614,27,male,High School,156806,5,MORTGAGE,24000,VENTURE,10.99,0.15,10,652,No
5615,28,male,Bachelor,38315,5,RENT,15000,MEDICAL,11.83,0.39,9,656,No
5616,23,male,Bachelor,44368,3,RENT,6000,EDUCATION,9.88,0.14,2,602,Yes
5617,45,female,Associate,90995,24,RENT,15450,MEDICAL,15.17,0.17,11,654,No
5618,45,female,Master,82432,16,MORTGAGE,10000,PERSONAL,11.36,0.12,15,593,No
5619,24,male,Master,50014,0,RENT,12000,PERSONAL,9.62,0.24,3,687,Yes
5620,26,male,Bachelor,115110,0,RENT,6000,MEDICAL,10.99,0.05,2,643,No
5621,26,male,High School,87452,5,RENT,7000,PERSONAL,9.32,0.08,2,597,Yes
5622,24,male,Associate,109137,2,RENT,15000,HOMEIMPROVEMENT,16.26,0.14,4,624,Yes
5623,25,female,Bachelor,65746,1,RENT,16000,HOMEIMPROVEMENT,15.71,0.24,5,490,No
5624,27,male,Bachelor,94397,5,RENT,6000,VENTURE,11.81,0.06,5,545,Yes
5625,27,male,High School,83018,2,RENT,10000,EDUCATION,14.85,0.12,6,635,No
5626,27,male,Bachelor,49807,5,MORTGAGE,8000,HOMEIMPROVEMENT,12.69,0.16,6,549,Yes
5627,23,male,Bachelor,37065,0,MORTGAGE,1000,DEBTCONSOLIDATION,13.72,0.03,4,601,Yes
5628,21,female,Bachelor,29713,0,RENT,3600,EDUCATION,11.99,0.12,3,591,Yes
5629,27,female,Master,90981,8,RENT,15000,VENTURE,11.14,0.16,6,668,No
5630,33,male,Bachelor,130451,8,MORTGAGE,4952,DEBTCONSOLIDATION,12.48,0.04,12,586,No
5631,22,male,Bachelor,67140,1,MORTGAGE,7200,HOMEIMPROVEMENT,11.01,0.11,4,622,No
5632,27,female,High School,62326,1,OWN,12000,PERSONAL,7.49,0.19,7,626,Yes
5633,25,male,High School,76914,1,MORTGAGE,14000,PERSONAL,12.42,0.18,2,553,Yes
5634,26,female,Master,100533,6,MORTGAGE,17000,PERSONAL,10.25,0.17,3,705,Yes
5635,22,male,Master,139341,1,MORTGAGE,12000,VENTURE,5.99,0.09,4,637,No
5636,22,female,Master,92994,0,MORTGAGE,12000,PERSONAL,8.9,0.13,2,659,Yes
5637,24,male,High School,74611,1,MORTGAGE,3200,VENTURE,11.49,0.04,2,641,Yes
5638,23,male,Master,58471,0,MORTGAGE,6627,EDUCATION,11.35,0.11,3,625,Yes
5639,37,female,High School,42062,16,RENT,3200,EDUCATION,12.86,0.08,16,662,No
5640,29,female,Associate,145276,5,MORTGAGE,20000,PERSONAL,11.56,0.14,6,545,Yes
5641,22,female,High School,48988,0,RENT,3600,PERSONAL,6.17,0.07,2,622,Yes
5642,25,female,Associate,24985,5,RENT,3500,MEDICAL,10.28,0.14,3,607,Yes
5643,24,male,High School,53979,4,MORTGAGE,7000,VENTURE,7.51,0.13,3,644,Yes
5644,21,female,Associate,48649,0,RENT,12000,PERSONAL,16.07,0.25,2,654,No
5645,26,male,Bachelor,87291,5,RENT,18000,DEBTCONSOLIDATION,11.83,0.21,2,692,Yes
5646,33,female,Bachelor,38693,9,RENT,7200,MEDICAL,5.79,0.19,6,665,Yes
5647,29,male,Bachelor,136073,4,MORTGAGE,25000,PERSONAL,18.84,0.18,7,641,No
5648,25,female,Master,55917,5,MORTGAGE,1868,VENTURE,11.6,0.03,6,622,Yes
5649,28,male,Bachelor,31112,3,RENT,5000,MEDICAL,8.8,0.16,7,504,Yes
5650,23,male,Bachelor,56398,3,MORTGAGE,9000,PERSONAL,15.99,0.16,4,613,No
5651,21,male,Bachelor,68008,0,MORTGAGE,18000,EDUCATION,10.25,0.26,2,639,No
5652,33,female,Bachelor,64887,9,RENT,8000,MEDICAL,9.88,0.12,10,614,Yes
5653,24,male,High School,36965,0,RENT,10000,MEDICAL,14.61,0.27,3,607,No
5654,22,female,High School,52446,1,RENT,9000,EDUCATION,14.54,0.17,4,630,Yes
5655,25,male,High School,18530,6,RENT,4652,DEBTCONSOLIDATION,9.4,0.25,4,636,No
5656,23,male,Associate,53660,0,RENT,9400,VENTURE,16.32,0.18,3,658,No
5657,31,female,High School,80335,12,MORTGAGE,10000,PERSONAL,11.01,0.12,5,642,Yes
5658,23,male,High School,55020,0,MORTGAGE,3000,PERSONAL,7.05,0.05,3,630,No
5659,25,female,Associate,68128,2,MORTGAGE,5000,PERSONAL,5.42,0.07,4,589,No
